game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2024010704,149,VERTICAL,GO,0.2,24,0,3.8466868861398,12.120334153809456,15.449546918922897,19.43563737056236,-1.9208732757316227,-0.6516089199481812,1.2026506640070878,-0.2873347547004101,0.0191184198849114,1.2692643557834415,3.1235239397387105,1.6335385210312126,1.9399916956165344,0.2348685802257873,1.6711653089453944,0.3374166664611364,0.6281129918773005,-1.2880050536329612,-3.2167934883552363,-0.5524266365448582,-0.0931055942706393,10.47218931962405,17.980542294468428,5.58452360011394,16.94000000000011,160.63000000000002,54.460000000000015,38.46999999999995,52.993454758706136,120.19513173235823,18.598011707395607,68.41701811105678,11.961962383036736,8.857409997275088,-3.1045523857616466,56.29863969848975,9.59,215.2411450374789,0.4585674338073878,1.4521873779446148,44.36389881158774
2024010704,149,VERTICAL,GO,0.24,24,0,3.69962160227233,11.766809253149296,15.374166644081884,19.396156835827043,-2.291143968853291,-0.8465432099465531,1.0764445316575078,-0.5653841697839113,0.0,1.4446007589067378,3.3675885005107986,1.7257597990693796,2.291143968853291,0.1912388224925848,1.728565162043537,0.1736392630496066,0.8098786540182886,-1.4706528386746998,-3.5352490066015996,-0.7538027484101306,-0.3948053473531843,10.28019916650117,18.08818674763418,5.24776475006286,18.130000000000017,156.76000000000008,37.54000000000005,55.64999999999995,51.70709865790515,115.93296524418876,1.811947783827252,85.46701811105677,9.447753642792325,8.738254467456125,-0.7094991753361981,51.749248748218406,9.57,139.61071608021064,0.4717963490805676,1.489965474788662,45.93479759456932
2024010704,149,VERTICAL,GO,0.28,24,0,3.503441165482868,11.338540470448566,15.290981001884736,19.403432685996567,-3.2337374872809477,-1.3026388662202135,1.1099725295259688,-0.8480738669453913,0.0577516983860348,1.931098621060734,4.3437100168069165,2.3856636203355563,3.2914891856669826,0.2863322340005361,1.954333508026093,0.1718153388968658,1.140069544075454,-1.9618043678946195,-4.282687827007301,-0.831856421971473,0.0727585016952403,10.044320879272057,18.199184000586776,4.813393748382168,14.259999999999968,151.57,31.86000000000001,59.149999999999984,54.05107175115976,111.75816281353228,2.2421169127729836,87.26596964213482,7.146763276077311,8.50429158905924,1.3575283129819296,60.84437407148289,9.52,78.49521793292196,0.4904675639488263,1.7271630609080766,48.12600031227673
2024010704,149,VERTICAL,GO,0.32,24,0,3.2929318243777836,10.894535327401533,15.225931826985171,19.453238804887995,-3.8832665761347585,-1.7900846171556497,0.9890051204801154,-1.1943658621004616,0.157767085610061,2.093181958979109,4.872271696614874,2.688900714034297,4.0410336617448195,0.3848893025669924,2.158067654209826,0.0896027495983187,1.44779232374679,-2.1050934110508424,-4.4400514304703265,-0.6504917489956519,0.4980611889142849,9.804466326254827,18.298084512634787,4.326166578720681,11.629999999999988,147.1,27.72000000000001,60.470000000000056,55.264054401880045,108.16733885264092,4.848040531681583,86.98634942160498,5.861204945947013,8.471335422516105,2.6101304765690925,60.13047833348537,9.44,61.68845594241898,0.5124450584943172,1.78074362444583,50.2798023720232
2024010704,149,VERTICAL,GO,0.36,24,0,3.105559530905826,10.44241351412593,15.139078571696496,19.509710402771233,-4.0788009194285735,-2.223701354371528,0.944682024447907,-1.6181351227931984,0.0390294060496998,1.8550995650570457,5.0234829438764805,2.460665796635375,4.117830325478273,0.4438643697903603,2.2867065780303997,-0.0188123618933933,1.5517167025662646,-1.8737229347195772,-4.521218132756033,-0.8685325528867516,0.5647159788323819,9.562350538909415,18.392552715079574,3.823818284333033,9.08999999999996,142.29,26.07999999999999,52.60999999999998,56.910698346589655,103.7291664287029,5.440294412694465,77.98603843616063,5.1072117240029,8.030983259980008,2.9237715359771084,64.26561371398202,9.36,78.11324606950285,0.5349574007116946,1.627000419125012,52.96367166934368
2024010704,149,VERTICAL,GO,0.4,24,0,2.8657459761814272,9.935959943558547,15.045414583852454,19.593327946012643,-4.923970555929493,-2.5376230552000223,0.9307396565228744,-2.041855463081035,-0.1381810510317649,2.386347500729471,5.854710212452368,2.8821150928484585,4.785789504897728,0.6535509786229889,2.527085468080315,-0.0463341048365197,1.7562186238329078,-2.398135547243987,-5.064535705673823,-0.936639878440424,0.8361754324140946,9.282373501197476,18.485626680731865,3.238347263087796,7.149999999999965,135.79000000000002,23.339999999999986,46.05999999999999,56.859700058566986,98.6061711469535,6.018531266637008,69.1394096877704,4.379833456415255,6.883203596070224,2.5033701396549697,66.33313619102762,9.25,87.28057079159528,0.5669581516579068,1.8782112267267423,56.10751318645504
2024010704,149,VERTICAL,GO,0.44,24,0,2.645770209220742,9.44110163063612,14.960060160306844,19.70379912605689,-5.259163049230189,-3.0680112359849687,0.7571196327011975,-2.4602560944297025,-0.2535214350816162,2.19115181324522,6.016282681931386,2.7989069548004863,5.005641614148573,0.7568537713204435,2.649793889032486,-0.1413867573157183,1.8299498175311553,-2.1997576696068544,-4.948583129224264,-0.8535442354560985,1.104711800442466,9.01564400005457,18.55317672963392,2.6448809092627243,5.179999999999921,132.16999999999996,22.559999999999977,40.18000000000005,58.25916018404378,94.95144434709174,5.991242040527399,62.321570835878234,3.882428138992059,5.852737138685779,1.9703089996937195,60.3373331327939,9.12,72.5746540499045,0.6013168384632808,1.665192943188199,59.62395822071741
2024010704,149,VERTICAL,GO,0.48,24,0,2.41234325915696,8.940274045016741,14.87524789709402,19.839133045574343,-5.789608647721067,-3.4579445785718477,0.7450023339507794,-2.7421162024159784,-0.3669323670400004,2.3316640691492196,6.534610981671847,3.047492445305089,5.422676280681067,0.8937754048079944,2.7417331266919884,-0.1547116050854198,1.8915325386138409,-2.33426950063782,-5.008275856193798,-0.8481226321282342,1.3533391951745344,8.742621733755907,18.207382271776737,2.4117145023478024,3.669999999999906,127.76999999999995,21.959999999999976,34.83000000000001,59.00688796284803,90.62544829324013,5.609627802498968,55.83217475964309,3.4712284131522786,5.157898660559981,1.6866702474077029,61.11974697836513,8.97,70.47380880109121,0.6438279606210837,1.6752845913148722,63.43245384338012
2024010704,149,VERTICAL,GO,0.52,24,0,2.178921751692796,8.44312738267048,14.80450269343756,19.983693352331045,-6.201178953528768,-3.8692010284565015,0.6017109999435633,-2.876739209560988,-0.6177678026311995,2.331977925072266,6.802889953472331,3.3244397439677797,5.583411150897568,0.9859259602795372,2.691009087164523,-0.1096282164345185,1.8431324909975428,-2.334215074641639,-4.971466623462604,-0.7074520365646109,1.4456030675670206,8.475517275933612,17.820462168931083,2.178516709840576,2.1600000000002337,122.21000000000004,20.800000000000026,29.40999999999999,60.04383563599648,84.79248303864335,6.032725265252864,49.516469730153695,3.1444935343980593,4.522959941353067,1.3784664069550074,59.241339959387005,8.81,41.825919044550595,0.6947383120259653,1.4255780737739807,67.83331234162313
2024010704,149,VERTICAL,GO,0.56,24,0,1.9221342304844375,7.976471651049731,14.739559016469933,20.156113216590143,-6.653382256820635,-4.084584133139089,0.3292986347931759,-3.231573695083796,-0.7493683185404976,2.568798123681546,6.982680891613811,3.421808561736839,5.904013938280137,1.1760889935373045,2.587609591067447,-0.0078078561296637,1.9404393856392776,-2.5678752120835835,-4.6665573162075,-0.6494367696762637,1.7241986425909772,8.212721632668034,17.412003755617175,1.9216368974724212,0.6199999999998042,114.94000000000004,19.95000000000001,25.069999999999983,60.53506602960798,77.77419296424493,5.55524128584645,43.67504818797189,2.8515694178598223,4.116312944590348,1.2647435267305256,57.461601013057475,8.62,51.184229698353136,0.762787814845509,1.2969505974189404,72.44856754115155
2024010704,149,VERTICAL,GO,0.6,24,0,1.6916855499767105,7.578555271290171,14.71187955361245,20.349668301965025,-6.9076357464592775,-4.593202505108351,0.2660296794925543,-3.2302966493064744,-0.962177892306002,2.314433241350926,7.173665425951832,3.677339097152803,5.945457854153275,1.2725823145197737,2.587492186315627,0.2274550634242778,2.0544201771201855,-2.3044868050772704,-3.979163797595593,-0.2767946285748301,1.935550853748822,7.994040124959777,16.95268350510634,1.6901935733373286,0.4499999999995454,108.93999999999998,18.78000000000001,19.74000000000001,60.03236835499343,72.509385980716,4.864437944560289,36.318699290846745,2.6147092676639088,3.661486718165516,1.0467774505016072,53.7713007639652,8.4,67.41803389372689,0.8398171403103653,1.2973516355426695,76.84901878179565
2024010704,149,VERTICAL,GO,0.64,24,0,1.4623952953972494,7.260881489185731,14.723426910879136,20.545194085235604,-7.158145535613798,-4.847637393041033,0.072284316092599,-3.228969079523303,-1.3966336530044288,2.3105081425727647,7.230429851706397,3.929176456090495,5.761511882609369,1.3070173647080288,2.589618011730752,0.5411326760385657,2.0639724532291925,-2.2929025457946106,-3.1767378210443997,0.1154735726668576,1.95525783270579,7.815567898487372,16.467919765802236,1.459142759080052,0.9799999999996684,104.07,17.05,12.209999999999951,58.87677486580677,68.52864563102919,4.520185307963795,26.563233148275856,2.439056125834325,3.3201451140730316,0.8810889882387065,54.12183680968542,8.15,93.01014874290372,0.9376328953330436,1.2323185115367938,81.47643833879533
2024010704,149,VERTICAL,GO,0.68,24,0,1.2448694710691508,7.047957150834559,14.755676873664587,20.751889070636437,-7.403125141898776,-5.196507366989351,-0.0569568842995948,-3.308915239341559,-1.578832818877629,2.206617774909425,7.346168257599182,4.094209902557218,5.824292323021147,1.2986964932047558,2.6056842708282386,0.8228592386535012,2.1555441009018397,-2.1752582432809864,-2.129243383511721,0.3224996278545156,2.0669498540083353,7.682834498522766,15.9482690291033,1.2384809815891096,0.9299999999997852,99.02000000000002,19.590000000000025,4.060000000000005,57.10143577894173,64.47422010647678,0.1882725215903278,16.094811190859215,2.2614144750911067,3.003440495123032,0.7420260200319255,54.58733703573421,7.87,109.81691073340778,1.0604692560387656,1.3704308336347548,86.00804155139407
2024010704,149,VERTICAL,GO,0.72,24,0,1.0400000000000065,6.9528771023224625,14.83148677644962,20.991260086045333,-7.559289366604673,-5.40508361698075,-0.0617205813181698,-3.315582257374281,-1.7951851748263792,2.154205749623923,7.497568785286504,4.243707109230392,5.764104191778294,1.4708235110514427,2.697276716392919,1.264304325412791,2.3903067920192105,-2.0486947106914433,-0.9508004851209684,0.7580990278503208,2.393710154088957,7.60812129292403,15.407760667405226,1.0230604066267173,2.160000000000065,94.20000000000005,21.33000000000003,0.7400000000007614,56.39267494200902,60.81545189434728,4.3252322401162875,8.71992234528319,2.06937293123828,2.756307811700398,0.6869348804621183,55.22585803178277,7.55,121.46705256773424,1.219475646163803,1.5522883195189718,88.35165549510384
2024010704,149,VERTICAL,GO,0.76,24,0,0.8372574275573774,6.996120353453048,14.923220161881954,21.233965715334477,-7.782658016942623,-5.548588425058476,-0.205436319512664,-3.33704257652208,-2.064223123806457,2.234069591884147,7.577221697429959,4.445615440420543,5.718434893136166,1.4196455728429045,2.6504442686620924,1.522662810694543,2.435924456677132,-2.0274257244262905,0.4324325113058513,0.9173338543233456,2.427056292891443,7.585532647630792,14.852901824899378,0.7996534474383026,2.0800000000001124,90.95000000000002,25.180000000000003,7.500000000000013,55.280063794733294,57.96094160294357,9.700492380421451,0.2134974663815288,1.9324142311528,2.5433051070033184,0.6108908758505183,57.55236998875285,7.2,114.400573094454,1.4499642089547322,1.3944767949333328,88.27525753807076
2024010704,149,VERTICAL,GO,0.8,24,0,0.6989277502002588,7.153530596845169,15.04460036026215,21.469394495420683,-7.679191709959081,-5.846960274968911,-0.2240488870437573,-3.142220935889668,-2.392302014360652,1.8322314349901705,7.455142822915324,4.536970774069413,5.286889695598429,1.3998284435707091,2.555816915676227,1.8017435727713735,2.404594984323419,-1.3832967735711863,1.5741024339212115,1.213801983801961,2.3542878008620605,7.632352902435859,14.268205797402487,0.6164303039392856,2.859999999999818,87.91000000000003,30.86000000000002,14.820000000000036,55.11865082224118,55.23087576710917,16.784603837538445,8.780314673671139,1.817415885389716,2.354489405511962,0.5370735201222459,61.383801604902374,6.83,104.08733278209986,1.681530841368074,1.2416014738779428,83.7939516341345
2024010704,149,VERTICAL,GO,0.84,24,0,0.6103277807866855,7.445817617965137,15.199322353315624,21.708970496087552,-7.670018381735719,-5.9750351805210045,-0.1376395026139221,-3.0184840196339024,-2.6096598202799015,1.6949832012147148,7.532378879121797,4.651534362101817,5.060358561455818,1.2273857571945532,2.4195854634519445,1.9796448747184017,2.3128256324536127,-0.8859996941357329,2.9228702111996796,1.5472199305347445,2.395760006668688,7.751822584022482,13.670702279350389,0.446931983817814,2.710000000000239,85.78,39.369999999999955,24.21999999999999,54.61603870379507,52.98842967799565,26.16725029405637,19.357313954464757,1.719565683698928,2.173402588132017,0.453836904433089,68.78028708472971,6.43,80.78704911344643,1.8819190824948355,0.9786708615643748,74.70838999211573
2024010704,149,VERTICAL,GO,0.88,24,0,0.5841232746604089,7.804678084328655,15.348866407653691,21.92286933774865,-7.503045958579691,-6.061125414891837,-0.2301332038087622,-3.030314181600602,-2.8281681306856754,1.4419205436878535,7.272912754770928,4.472731776979089,4.674877827894015,0.9882701137290146,2.1779990626222188,1.9819855466197112,2.1920206311479395,-0.2620450612627656,3.5886046636351843,1.4954405433806706,2.138988416610985,7.912555922214252,13.064589737861205,0.3027399294490287,1.6600000000003576,84.28,48.01000000000001,33.12,54.170768999188695,50.48367372507112,34.71571328020877,28.505482800854093,1.6124643748263248,2.009936882747877,0.3974725079215524,79.53675571246436,6.03,55.95887799111053,1.947912971205904,0.5955343354041455,63.791293423009115
2024010704,149,VERTICAL,GO,0.92,24,0,0.5793962374748419,8.256028100727372,15.51388088132689,22.12706035604368,-7.629769339028929,-6.1748528323238006,-0.2278700330160532,-2.8964138398098527,-2.9898734741000865,1.4549165067051284,7.401899306012876,4.733355499219076,4.639895864928842,0.7338661244890439,1.938457527966172,1.9529551495147035,2.052546907101369,-0.0472703718556699,4.5135001639871675,1.6501447367319777,2.041910182950275,8.116435073176367,12.447104454628825,0.1572482787785158,0.5200000000002241,82.89999999999999,54.82999999999999,40.16000000000002,53.997553501883495,48.00956305609138,41.187895975347125,35.59523766140705,1.5131275790404968,1.8661326018933768,0.35300502285288,87.13864122365737,5.62,29.793805346802852,1.9537155472561,0.3632059673383916,52.47610216679231
2024010704,149,VERTICAL,GO,0.96,24,0,0.6363961030678932,8.773351697042585,15.693903274838924,22.30896008333871,-7.429525990002972,-6.310131493116025,-0.2375983880922305,-2.7439643730817664,-3.2052121506967524,1.1193944968869474,7.191927601910741,4.6855616169212055,4.22431383930622,0.5352355562807127,1.6571761647096803,1.7412158657784844,1.7666048840215427,0.5699986559305126,5.173235963152134,1.8002239351203464,1.8189972729503268,8.367883691649801,11.81609130531722,0.0453088290898211,0.0500000000076517,81.05999999999997,61.149999999999984,46.049999999999976,55.1048528114074,44.60426631434066,46.48539478613708,40.90040398743271,1.4171326325456444,1.7402196325945831,0.323087000048939,96.22736628637595,5.21,15.66084640024237,1.791389655638508,0.2640163892922324,43.99422666258898
2024010704,149,VERTICAL,GO,1.0,24,0,0.6706713054842894,9.341605857667084,15.866001386612824,22.46536222721548,-7.507557510146245,-6.481184222104783,-0.3026682590515861,-2.8589357539297566,-3.416219681029311,1.0263732880414622,7.204889251094659,4.648621756216489,4.091337829116934,0.0917423219116355,1.289563705221187,1.1847808476443404,1.2992020943456124,0.3427520241639625,5.682541606244982,1.7209811177390044,1.564021438767682,8.626092849921399,11.167972883106742,-0.057328499714325,1.759999999999828,79.13999999999996,64.77999999999999,51.23999999999996,55.97362404643281,40.398892134118,48.195099776538726,44.64748203825657,1.3290244477742126,1.5863597845322075,0.2573353367579951,106.54116785098392,4.81,32.467608390746975,1.7033948518980846,0.5111262596424933,37.39886128650341
2024010704,833,VERTICAL,POST,0.0,30,0,6.237603706552704,7.672352963726316,9.085048156173968,11.147376372940853,140.53117446544732,111.90797319930248,93.91042351409207,-17.22084926343978,36.49904146533199,-28.623201266144846,-46.620750951355234,-157.7520237288871,-104.03213300011532,-0.0067508773244359,-0.1882574440278424,-0.0763450213849087,-0.6327318849063351,48.862710310060784,22.52076218024121,-16.38966950119011,-3.2923026839699787,7.665001608817662,23.82377659320686,7.937336012969961,6.839999999999931,58.220000000000006,47.85000000000002,144.82000000000002,94.37159913666537,60.758082369193936,54.998412351575105,12.337935772546963,10.0,10.0,0.0,77.59487962322953,17.659999999999997,54.24000460571799,0.4903714133931245,-0.135236254231242,85.61014638918019
2024010704,833,VERTICAL,POST,0.037037037037037,30,0,6.234821569219125,7.7001948027306435,9.093140271655336,11.175656580264093,-0.196212443585928,-0.0999985206742692,-0.2556168668732184,-0.2998263347366148,0.4324040389965944,0.0962139229116587,-0.0594044232872903,-0.1036138911506867,0.6286164825825225,-0.044101030008724,-0.3460982002959302,-0.0616229213655017,-0.59090537370356,-0.0278213733357901,0.2784183900432779,0.0809211548136801,0.2828020732323999,7.676052214535035,23.793793959733197,7.94769740208503,3.659999999999869,59.319999999999986,11.559999999999942,113.75999999999998,92.72170508462878,54.94436335272876,86.46086850066077,13.95136698482927,10.0,10.0,0.0,77.60187006665842,17.659999999999997,120.51212290918318,0.4896468861377626,-0.4208966056127752,85.95927819614201
2024010704,833,VERTICAL,POST,0.074074074074074,30,0,6.226564060539329,7.69127427673724,9.07695984347182,11.209148049695838,-0.4905103927880461,-0.1999970383285898,-0.1282291482635855,-0.2998258963851441,0.3151803973456069,0.2905133544594562,0.3622812445244605,0.1906844964029019,0.805690790133653,-0.1351860342805403,-0.4860634894918038,-0.1218739720569635,-0.5844408934086895,-0.0825750867979646,-0.0892052599340331,-0.1618042818351561,0.3349146943174474,7.66493272691613,23.76381137009468,7.92862895244474,5.7799999999999905,60.389999999999986,4.820000000000009,87.47999999999999,88.84191719684313,52.245534773541294,91.4433308475539,38.56558089118862,10.0,10.0,0.0,71.9193840433008,17.659999999999997,139.80170201192072,0.4899387913011371,-0.7509107265902896,86.61988880138706
2024010704,833,VERTICAL,POST,0.1111111111111111,30,0,6.211505453591746,7.672972044781602,9.06079466713599,11.247195205916894,-0.686664615151642,-0.4994302141421869,-0.2217801204531611,-0.4997088486785372,0.0611728292314239,0.1872344010094551,0.4648844946984809,0.1869557664731047,0.747837444383066,-0.2730113234940064,-0.6356659491762124,-0.1678469051739748,-0.5439566988794761,-0.1505860694758265,-0.1830223195563807,-0.1616517633583036,0.3804715622105625,7.648424055169779,23.71384048522683,7.909933375797429,10.200000000000053,58.34,0.0099999999826532,61.45000000000001,82.16197633676902,52.154150055199416,93.99744859577368,62.4387797030643,35.137526512249174,10.0,-25.137526512249178,74.4039948835142,17.659999999999997,169.40452142701346,0.4905328339493445,-0.9118115154012708,87.18509287937312
2024010704,833,VERTICAL,POST,0.1481481481481481,30,0,6.188521632829603,7.599013093816856,9.016213174054837,11.256180524494091,-1.3536055630635246,-0.8987540991417831,-0.25119939365986,-0.702995031809337,-0.1070161670601166,0.4548514639217416,1.1024061694036646,0.6506105312541877,1.246589396003408,-0.3617434096601463,-0.7537691679606935,-0.1711116545324765,-0.45351922536177,-0.2298382076214356,-0.7395895096474625,-0.4458149308115366,0.0898531857719753,7.601249300233765,23.643540982045895,7.844872322672011,6.120000000000104,52.55,5.57,42.78000000000001,82.11217289197155,53.964190278019615,95.36902374493413,77.08147017339606,20.18488032353712,28.828419812607876,8.643539489070758,72.84138393527536,17.65,156.79944993413542,0.492873293447684,-0.8769691401126385,88.19798015495527
2024010704,833,VERTICAL,POST,0.1851851851851851,30,0,6.17761280754953,7.48465096046569,8.964000223114676,11.250359994240185,-2.0197101249927485,-1.2993028234180315,-0.5323668104085044,-1.2992515088175691,-0.3058003624899896,0.720407301574717,1.487343314584244,0.7204586161751791,1.7139097625027588,-0.3463482030437771,-0.6399242185899279,-0.0625445124128782,-0.2939546209416663,-0.1090882528007242,-1.1436213335116552,-0.5221295094016121,-0.0582053025390649,7.542087997043299,23.513615831164135,7.772826461054493,0.5200000000002241,36.09000000000001,10.559999999999974,30.330000000000016,83.62350919503574,66.52705603660206,96.25974200179998,85.60936558588044,13.370274483854116,17.417493208269732,4.047218724415616,72.95253717035655,17.629999999999995,201.6811438860503,0.4958605820054235,-0.566485279840693,89.54224625431384
2024010704,833,VERTICAL,POST,0.2222222222222222,30,0,6.168054798718961,7.30803667204811,8.889010068618441,11.199544633600064,-2.664379436607227,-1.598511816318613,-0.6234410786849409,-1.4059444587091008,-0.5249130537331936,1.065867620288614,2.040938357922286,1.2584349778981263,2.1394663828740335,-0.4212509855717464,-0.6158730960298171,-0.0141310817848583,-0.1790666547727546,-0.0955800883056934,-1.7661428841758031,-0.7499015449623414,-0.5081536064012049,7.455033846461838,23.373021385293228,7.64698296326468,0.069999999998732,29.729999999999997,12.919999999999977,22.839999999999993,83.11525003249636,72.10842708887985,97.5824194402648,92.29181828730322,10.07142998329802,14.16546750623832,4.094037522940299,67.29712179463115,17.589999999999996,177.2349446271352,0.5006835070153111,-0.4478964482579691,91.25834558243214
2024010704,833,VERTICAL,POST,0.2592592592592592,30,0,6.162288535925591,7.084017221887591,8.798846515310968,11.13697445449167,-3.424234819070904,-1.9983424976101103,-0.8697145042508936,-1.9055758990431215,-0.804496018900096,1.4258923214607933,2.55452031482001,1.5186589200277822,2.6197388001708077,-0.4443601773750537,-0.5762741677218457,0.0219568067459233,-0.0536795311063209,-0.0576626279336967,-2.2401945016051883,-0.9016355330747317,-0.625701791083948,7.348384091041384,23.182463795388916,7.495117071261902,1.5800000000001295,24.380000000000003,14.050000000000017,17.37000000000001,84.02811820933478,76.94602186354264,97.89868768742456,97.23048666412556,8.094348513628184,11.76774811948676,3.673399605858576,66.7234290549311,17.54,112.49071377735189,0.506815238796392,-0.3596907974138383,93.49645201650615
2024010704,833,VERTICAL,POST,0.2962962962962963,30,0,6.155485358604956,6.826836749183331,8.687381653870169,11.058824530663282,-3.8874685797413737,-2.197242468640077,-1.086279979240743,-2.005442385562013,-0.9665878236856784,1.6902261111012962,2.8011886005006303,1.8820261941793603,2.920880756055695,-0.4398682792990752,-0.475235663471906,0.1335996940368117,0.1862664977623296,-0.0680317732063517,-2.571804727042606,-1.1146486144079937,-0.7814992382838781,7.223234587219484,22.981919556832715,7.306914451843966,2.6599999999997572,19.540000000000013,16.410000000000025,10.970000000000027,83.95202559928623,80.82918738215031,99.00519921113664,102.68064692066427,6.899506607899016,10.30579352324337,3.406286915344354,69.55304800572432,17.479999999999997,57.2957795130823,0.5144031912116539,-0.2434230474502512,95.9671709132542
2024010704,833,VERTICAL,POST,0.3333333333333333,30,0,6.197192912924364,6.52663006458923,8.606003718335238,10.92568075682244,-4.402316450050989,-2.298924903416335,-1.2350783475866578,-2.511359116275109,-1.2365293055872684,2.103391546634654,3.1672381024643315,1.89095733377588,3.165787144463721,-0.369287730814735,-0.3320976896844663,0.3120530603188072,0.3777721595934148,0.4170755431940787,-3.002066845941007,-0.8137793553493111,-1.3314377384084253,7.10994223194961,22.730783645205204,7.117818718466378,5.1399999999999615,14.120000000000063,19.25999999999999,6.590000000000001,85.456665727216,85.55281465641707,100.7747170174536,106.32167413465945,6.0422271991238015,8.513402114309065,2.471174915185263,69.91054082492894,17.39,57.2957795130823,0.5222358546101311,-0.1670244432590331,98.9511372759784
2024010704,833,VERTICAL,POST,0.3703703703703703,30,0,6.198790204547977,6.225238951237135,8.510517023072099,10.812085830217956,-4.900080471046451,-40.986752556948574,37.13852871288658,-2.907764366863539,-1.425308260647995,-36.08667208590212,42.03860918393303,1.992316104182912,3.4747722103984557,-0.3211527342359648,-0.3938490114818668,0.191443416659492,0.4956435472178998,0.0159729162361266,-3.0139111335209456,-0.954866952631388,-1.135949266044829,6.97818205961907,22.44000720851885,6.9185871080480865,12.239999999999997,5.990000000000007,16.590000000000018,4.219999999999969,87.66368903497876,86.28232956443742,97.98095717286844,108.9314792424346,5.328238532952257,7.2621382551840945,1.9338997222318373,70.28128994306965,17.309999999999995,43.73577836165267,0.5318747925405963,-0.1785117235742783,102.39694304813116
2024010704,833,VERTICAL,POST,0.4074074074074074,30,0,5.847059089833116,6.314950514453774,8.457008927510959,10.665083215802868,-5.1852744383731775,-1.560679826450624,-2.4987596806956702,-3.3102664207655508,-1.66559315154565,3.6245946119225536,2.6865147576775072,1.8750080176076267,3.5196812868275273,-0.243810480997529,-0.292094287825021,0.3237186081586389,0.7151447234463955,-3.5173111471486074,0.8971156321663898,-0.5350809556114022,-1.4700261441508822,6.87300617726595,22.108980566442295,6.731086306287324,10.72999999999998,8.250000000000034,18.340000000000003,1.2599999999996887,88.31949430400306,87.34842443994128,98.43287677551923,111.01565605986876,4.896445988578883,6.464614200714121,1.5681682121352385,71.72009581490204,17.189999999999998,43.73577836165322,0.5413124642614855,-0.1005369618563246,106.07313442697496
2024010704,833,VERTICAL,POST,0.4444444444444444,30,0,5.464942817633141,6.420630810130729,8.398863018290033,10.509243550322736,-5.552890941691224,-1.6798938164768271,-2.598694187237065,-3.509769873818911,-1.793413129443664,3.872997125214397,2.954196754454159,2.0431210678723133,3.75947781224756,-0.2436046602213418,-0.273324074519465,0.3339259703821974,0.9055095914378531,-3.8211627219997446,1.0568029567695447,-0.5814590922092577,-1.5583966548013173,6.761478882017968,21.758003579060404,6.5267741995000925,10.299999999999992,9.37999999999996,18.70999999999995,1.999999999999765,88.54624378035659,87.94523355809838,98.16384969194397,114.0585701702067,4.547391925813585,5.97747351073088,1.4300815849172943,75.23567955630244,17.07,35.33239736640118,0.5528695711800258,-0.07736516954667,110.03383162747154
2024010704,833,VERTICAL,POST,0.4814814814814814,30,0,5.071498792270385,6.576108271614754,8.367030536576282,10.331940766380727,-5.7701441545334475,-1.820433399359089,-2.5998230878527195,-3.71182457373191,-2.003932116644407,3.949710755174358,3.170321066680728,2.0583195808015375,3.7662120378890407,-0.2407673122539465,-0.221564725198468,0.2932660964965354,1.0062176738660995,-3.93444025362756,1.5547746148402553,-0.3183248171375119,-1.7730278394200916,6.671545866820473,21.386821121687213,6.320942241419939,9.27999999999996,11.82999999999998,18.870000000000022,3.7000000000000663,89.6681134448506,90.10156853764128,97.91682663591908,115.81147249737572,4.230192879863687,5.6728968492539025,1.442703969390215,78.057284794993,16.93,39.72507379573784,0.5654643004547347,-0.0745270855825576,114.19692911048271
